,review
22,"[h1]Hollow Knight[/h1]
Category: Platformer / Metroidvania
Year of release: 2017
Price: 14,80€ (with discount: 7,40€)
Playtime: 20 + - hours

[table]
[tr]
[td]Story[/td]
[td]10[/td]
[/tr]
[tr]
[td]Gameplay[/td]
[td]10[/td]
[/tr]
[tr]
[td]Atmosphere[/td]
[td]10[/td]
[/tr]
[tr]
[td]Graphics[/td]
[td]10[/td]
[/tr]
[tr]
[td]Combat[/td]
[td]10[/td]
[/tr]
[tr]
[td]Soundtrack[/td]
[td]10[/td]
[/tr]
[tr]
[td]Enemies[/td]
[td]10[/td]
[/tr]
[tr]
[td]Secrets[/td]
[td]9[/td]
[/tr]
[tr]
[td]Bosses[/td]
[td]10[/td]
[/tr]
[tr]
[td]Level Design[/td]
[td]10[/td]
[/tr]
[tr]
[td][b]99[/b][/td]
[td][b]N/A[/b][/td]
[/tr]
[h1]Positive[/h1]
+++ Atmosphere
+++ Soundtrack
++ Story
++ Combat
+ Bosses
+ Enemies
+ Lore
+ Achievents
+ Secrets
+ Map
+ Customization
+ Characters
+ Free DLCs
[h1]Negative[/h1]
- They should add visible boss health
[h1]Conclusion[/h1]
Even though im not huge fan of ""souls like"" games i played Ori and the Forest and Will of the Wisps and well i have to try out Hollow Knight, its much harder than Ori but i enjoyed a lot, sometimes i was pain.
Highly recommend it its one of the best indie games out there

[h1]Personal Verdict: Masterpiece?[/h1]"
23,"[h1] INDIE MASTERPIECE [/h1]

[b] personal opinion [/b]
I can highly recommend this game to every metroidvania Fan.
Hollow Knight have a dark story but beautiful art design but also many cute NPCS.
After u completed the game you can do 100% and 112% with the Pantheon Content.

[b] difficult [/b]
The difficult of this game is sky rocking in early to late game. In Late Game this Game feels for me even with soulslike Game Sense on a moderate level pretty hard and frustrating. The Pantheon, the End Content, is imo harder than any Games I've ever played yet.

[b] story [/b]
The story is rly good and deep and there are many site stories of the little bugs. Everything in this game feels really natural. There are 5 endings in this game. But you can see all with one safe.

[b] mechanics [/b]
The mechanics are pretty good and uniqueue, I would compare it to my fav platformer: ori will of the wisps.

[b] atmosphere [/b]
as atmosphere lover, I feel fully soaked in the atmosphere of the biomes and music in this game.

[h2] End Conclusion [/h2]
[h1] Indie Games are underrated. [/h1]
For 14,79€ you get The Main Story: 20+ Hours, Grim Troupes: 1+ Hours and Endless Godhome late Game Content. Also, there is a big Community with Speed runners and stuff."
24,"I [i] cannot [/i] overstate how much I recommend Hollow Knight. 



[i] ...and now we wait. [/i]"
25,"[h1] One of the Strongest Metroidvania's Available [/h1]

Hollow Knight is a Metroidvania game in which you assume the role of a little Bug who descends into the Hallownest, a Fallen Kingdom now turned into a sort of undead-like wasteland.

The game has all the tropes of a Metroidvania, which includes -but not limited to- power ups which allow you to be more effective in combat and also reach new areas, rewarding perks for exploration, optional areas and a lot more.

Music and overall background sound and ambience in this game is top tier, the game really does a good job at making the Hallownest feel like it was once a bustling hub of civilisation which has now decayed into loneliness and death. The best word I can use to describe the music in the game, outside of combat/boss music, is melancholic.

The game has a lot of backtracking, which is something most people are fine with when it comes to this genre of game however I felt that there was just too little quick/fast travel points in the game. I know this is a huge hot take for this genre but I feel that I shouldn't have to travel over two zones (which I've already done everything in) just to try and see if I can access a new area or corridor. It's definitely not as bad as maybe as I'm making it out to be but I just think maybe one or two extra stag stations might've made travelling around areas I've been through multiple times, a little less tenuous. 

Side characters and shop keepers in the game are all quirky and somewhat interesting, there's quite a few of them, some of them don't really do much other than offer a small tidbit of lore and a lot of the shopkeepers are at different ends of the map which can be annoying to get to, which feeds off of my previous criticism.

The uniqueness of the bosses/areas and the enemy variety is definitely where the game shines. All of them are extremely creative and you can sort of guess what kind of bug or insect that they're meant to represent when you consider their mannerisms and traits. It's absolutely one of the best parts of the game for me.

Mechanically the game gives you nothing more than a weapon strike and a jump at the beginning but the more you play and the more you explore you'll get more movement and more types of attacks. The game drip feeds you a lot of the special moves and abilities so you never feel overwhelmed with having too much movement or combat options at any time, by the time you get a new one, you've already mastered when and how to use the previous ones.

The story in Hollow Knight is not obvious, its all passive story telling and reading text on the walls and listening to NPC's, you won't be told outright what happened or what is happening, it's the kind of game where understanding and figuring out the story is a reward in of itself. Or you can just read the wiki or watch a video if you've went through the game and are eager to learn more.

Overall, Hollow Knight is a phenomenal game with a lot to do, you'll find yourself lost in this little world and happy when you beat a boss or finally get to explore an area you were previously gated from. 9/10."
26,"its a amzing game
"
27,must play
28,"I FUCKING HATE HORNETS SECOND BOSS FIGHT
"
29,"elden ring but tiny.
good game"
30,Exquisite! Delightful even!
31,play the dang game
32,"Finalmente tengo este juego de forma legal
uwu"
33,fgc
34,"Best game I've seen since Undertale, and I know this is a bit of a late review (Emphasis on late)."
35,I  mean its alright
36,game is hard but very fun
37,THIS GAMEE IS HOLLOW AN COOL
38,fun
39,"I likey dis game

Only complaint about it is

































































I really don't have any complaints lol i just rlly bad at games"
40,"Donating to make Silksong real,
I hope they don't rush it."
41,"great game
i hate aspids with all my life
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
kill all aspids
ESPECIALLY primal aspids"
42,silly bugs
43,Totally worth the money and time
44,One of the best games i have ever played. Well thought out very satisfying to master.
45,gud
46,메트로베니아 처음 하시는 분이면 난이도가 조금 있을수 있지만 참고 하실만큼 재밌어요
47,"As beautiful as disgusting. Story is nice, map is nice, game is overall nice. But be mentally ready for it. This game can drive u out of ur mind. Very difficult, you need to boost yourself up and reach late-game 'til you are able to kinda be a dope Hollow knight who can deal with almost all. Before that, traveling from one point to the other can be a pain in the ass and some random tiny bug can kill u and turn the recovering of your coins an Odyssey. If u die then u are fucked bc u need to collect this precious coins again to boost ur char."
48,good  game i love it so much that i want to eat chicken nuggets now
49,"A highly replayable, immersive and masterful experience. While the learning curve is challenging for most, it's worth the time and dedication to learn it. The endings are incredible and the combat in general is quite good, granted there's a few annoying enemies and bosses, but the good heavily outweighs the bad. The soundtrack is also very impressive and helps the immersion and atmosphere. 

9.5/10, worth it and I would love to experience this for the first time again, can't wait for Silksong to come out."
50,hes hollow so when he hit something he moves backwards
51,hard but git good
52,"Fun game, lots to explore"
53,Very Entertaining
54,its a knight game. play it now you medieval bastards
55,"Best metroidvania game ever
Iconic 
Beautiful
Hard
Sweet
Cute 
Damn gooooooooooood story
its exactly the thing that we can call Art Work"
56,"""Ooh, bury my mother, pale and slight,
Bury my father with his eyes shut tight!
Bury my sisters two by two,
And then when you're done, let's bury me toooo!"""
57,"This game is the pinnacle of gaming. 
I have never been able to fill the void in my heart since finishing it.
11/10 would definitely recommend."
58,Approved
59,this game is really friggin good. I really hope silksong isnt a myth.
60,"I came into this game as someone who wasn't a huge fan of 2D platformers. But man, did I love this game. I will say, it does take some getting used to. This game can be brutally hard, especially to the novice. But stick with it! You'll start getting good enough to progress, and then you'll be able to enjoy the wonder that is this game. 

One of the things I like most about this game is the theme/aesthetic. It's such a cool and unique world! The art and music are simply amazing! I just love the ambiance of it all. 

The combat is amazing. There are some really tight boss fights. I've never experience combat like this in a 2D platformer before and its sooo good! There is a lot to explore in the world with lots of secrets to be found. Most of these are fun to find, although there are some frustrating ones. 

Map traversal can be a bit of a chore. There are some boss fights, for example, that are pretty far from a save point, so it's pretty annoying to have to remake the journey when you die. And you need to equip a compass to see yourself on the map. But overall, it makes sense how they designed the map, as it adds to the sense of danger and discovery how you can only save at certain points,  

This has become my favourite 2D platformer of all time. I bought 3 more 2D platformers after this, and I thoroughly enjoyed them all, but this remains my #1. It gets at least a 9/10."
61,peak this is too good
62,Why are you looking through reviews? Buy the game
63,Fuck off Markoth
64,me when
65,Cave game
66,"Lo mejor que ehh jugado
"
67,"Excellent game that I just bounced straight off of. The atmosphere and setting is incredible and I greatly enjoyed reading about the game but something about the moment to moment platforming experience does not work for me. If you're a fan of platformers, definitely give it a shot, but this sort of game is not for me."
68,very good would buy again
69,"Hollow Knight is the greatest game ever made. The gameplay is fun and fluid, the music is great, the atmosphere is amazing, every character is interesting, secrets are fun to find, and the artstyle is great. The game is challenging but fair, and rewards you for attacking your enemies by giving you the resource required to heal and cast spells."
70,:D
71,Great game. Where silksong at
72,"its good but i dont know why
"
73,"El mejor metroidvania jamás creado.

Y me he pasado los metroids al 100% y en speedrun, y no me he podido jugar otros buenisimos, y aun si los jugara, volveria a elegir a esta maravilla de juego como el mejor metroidvania de todos los tiempos.

Silksong, por favor!"
74,3rd area makes me want to swallow fungus
75,"Very good game that comes packaged with great music, great combat, and great exploration. (other than backtracking)
"
76,apparently i did a speedrun skip at one part. Love smallish games like this
77,"banana kong puk srachilov
(norm igra)"
78,"All around fantastic! The music and sound design are excellent - great ambiance and audio cues. The visual design is beautiful, deliberate, and full of subtle detail. The controls are clear and simple enough, so the gameplay is what presents the challenge. This game challenging in terms of both the platforming and the bosses, occasionally to a frustrating extent, but it is well worth the effort to surmount these great obstacles and succeed. The most difficult things are largely optional, too, so the player can essentially choose what level of struggle they want for themselves. Additionally, it has excellent replayability - there are well-hidden choices, locations, and routes in the game that provide fresh and new experiences for different playthroughs, and its nonlinear progression adds even more variety.  This is a very full, but not superfluous, game; no matter where you're going, you're going somewhere, and no matter what you're doing, you're doing something. Hollow Knight is a wonderful experience for those who love a good challenge!"
79,Maybe the meaning of Silksong is the friends we made along the way...
80,"this game fire, on buddy rich"
81,I like gaem
82,Drove me into a rabid frenzy of rage about five minutes in. 10/10.
83,It's amazing
84,its cool except for white defender on p5
85,this is the most overrated game ever
86,More like dense knight
87,its a really good game honestly its one of the best metroidvania games or even the best one.
88,mmmm metroid
89,"Honestly this game is just beautiful! everything is! From the ost to the art style it is all just SO GOOD!!! If you have not played this game yet shame on you! Like really GO AHEAD AND GET THIS GAME NOW!!!!
can't wait for silksong to release!"
90,only play if immune to rage
91,10/10
92,most addicting game I've played in a long while
93,Difficult but to the point when you get fuelled with determination to beat that area
94,it's fun
95,fun game much gamegame
96,"just 100% the game, go ahead its not like there's a path of pain"
97,artistically beautiful.
98,Did not think it would be this good
99,"One of my favorite games ever, I consider it really unique! It's a must have for every gamer!"
100,pls man let me save quirrel its not fair
101,after playing this game for 100+ hours on console i will say using keyboard and mouse is a big change ;-;
102,Very entertaining despite making me want to kms sometimes (not really :3)
103,amazing and even better with mods
104,رائع
105,good
106,The maker of this game enjoys seeing you suffer
107,possibley the greatest game ever
108,The only cool bugs
109,goated
110,"best game ong
"
111,bão d+
112,it's a really cool game with a awsome story and art style
113,Yummy Bugs
114,"got lost, got lost again, never found my way, but I'm still playing so 10/10"
115,The best game for sure
116,"I will leave the cat here, so that everybody who passes by can pet it and give it a thumbs up and awards


⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⡷⣄⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣠⣴⡟⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⣷⣌⠙⢦⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣠⠞⣡⡶⡇⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⢻⡌⠳⣄⠉⠳⢤⠴⠒⠛⠛⠛⠛⠒⠦⢤⡤⠚⣡⠞⢁⣿⡇⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⣽⡷⠒⠛⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠛⠲⢾⣿⡇⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣸⠋⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠹⡇⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⡏⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢿⠀⠀⠀⠀⠀⢀⠀
⠀⠀⠀⠀⠙⠓⠦⢤⣀⡀⢸⠁⠀⠀⠀⣰⠟⠛⢦⠀⠀⠀⠀⠀⠀⠀⢠⣾⠛⢳⡆⠀⠀⠀⠸⣇⣀⣠⠤⠶⠛⠁
⠀⠀⠀⠀⢀⠀⠀⠀⠀⠉⣿⠒⠦⢄⠀⠻⣴⣳⠾⠁⠀⠰⣿⣿⠂⠀⠘⢿⣿⡽⠋⠀⣤⢖⠚⣏⠉⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠉⠉⠉⠉⠉⠙⢻⣍⣽⠿⠀⠀⠀⠀⠀⠀⠸⣦⣼⣷⣼⠆⠀⠀⠀⠀⠀⠐⠿⣍⣹⡏⠉⠉⠉⠉⠙⠁
⠀⠀⠀⠀⠀⣀⣠⠤⠶⠚⠛⢷⡀⠀⠀⠀⠀⠀⠀⠀⠀⠈⠀⠈⠁⠀⠀⠀⠀⠀⠀⠀⠀⢀⡟⠉⠓⠲⠤⣄⣀⠀
⠀⠀⠀⠀⠉⠉⠀⠀⠀⠀⠀⠀⠱⣄⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣠⡞⠀⠀⠀⠀⠀⠀⠉⠁
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⡴⠋⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠻⡄⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⡾⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠹⣆⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⡼⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠘⣆⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⣸⠃⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠸⡆⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⢀⡏⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢻⡀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⢸⠃⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠸⡇⠀⠀⠀⠀
⠀⢀⡴⠖⠲⢄⠀⠀⣼⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣇⠀⠀⠀⠀
⢠⠏⠀⠀⠀⠈⢧⠀⣿⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⡟⠀⠀⠀⠀
⣿⠀⠀⠀⠀⠀⢸⡄⢸⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢠⡇⠀⠀⠀⠀
⢻⡀⠀⠀⠀⠀⠘⡇⠸⡇⠀⠀⠀⠀⢀⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⡀⠀⠀⠀⠀⠀⣸⢧⡀⠀⠀⠀
⠸⡇⠀⠀⠀⠀⠀⣧⠀⢻⡄⠀⠀⠀⠸⡇⠀⠀⠀⠀⠀⣠⠀⣠⠀⠀⠀⠀⠀⢈⣟⠀⠀⠀⠀⢠⡏⠈⢳⡀⠀⠀
⠀⢻⡄⠀⠀⠀⠀⢹⡄⠀⡳⡄⠀⠀⠀⣧⠀⠀⠀⠀⠀⢸⠀⣿⠀⠀⠀⠀⠀⢸⡇⠀⠀⠀⢠⣟⠀⠀⠈⣇⠀⠀
⠀⠀⢳⡄⠀⠀⠀⠀⠳⡄⠀⠙⢦⡀⠀⢹⡀⠀⠀⠀⠀⢸⠀⣿⠀⠀⠀⠀⠀⣼⠀⠀⢀⡴⠋⣿⠀⠀⠀⣿⠀⠀
⠀⠀⠀⠱⣄⠀⠀⠀⠀⠙⢦⡀⠀⠈⠓⠮⣧⠀⠀⢀⠀⡾⠀⢹⡀⢀⠀⠀⣸⣇⡤⠞⠉⢀⣴⠃⠀⠀⢀⣿⠀⠀
⠀⠀⠀⠀⠘⢦⡀⠀⠀⠀⠀⠉⠲⢤⣀⠀⠈⠳⣿⣸⡾⠛⠛⠚⢷⣟⣸⡴⠋⠀⠀⣀⡴⠚⠁⠀⠀⠀⣼⠁⠀⠀
⠀⠀⠀⠀⠀⠀⠙⠦⣀⠀⠀⠀⠀⠀⠈⠉⠓⠲⠶⠤⠤⣤⣤⣤⣤⠼⠵⠶⠖⠚⠉⠁⠀⠀⠀⠀⢀⡼⠁⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠈⠓⠦⣄⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣠⠴⠋⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠉⠓⠲⠤⣤⣀⣀⣀⠀⠀⠀⠀⠀⠀⣀⣀⣀⣤⠤⠴⠚⠉⠁⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣀⠈⠉⠉⠉⠉⠉⠉⠉⠉⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀"
117,i like
118,fun
119,holow knight
120,"One of my favorite games of all time. 
Glad I got it again on PC"
121,"I'm not very good and keep getting killed, but I really like the game. Very fun to explore and gather geos, buy new upgrades and fight enemies. Overall, even though I've only played 5 hours it was really fun!"
122,"Many of you will be dead by the time the sequel comes out, so you might as well enjoy this one."
123,i beat this game on xbox and loved it. drop silksong please
124,epic
125,Good Game must play if u like metroidvanias!!
